workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1994,Main,,irb,,,0.0-0.0,,,,,0,,9058,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",9073,0,html-button-response,
1994,Main,,instructions,,,0.0-1.0,,,,, ,,9528,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",18602,1,html-keyboard-response,
1994,Main,,trials,,Filler,0.0-2.0-0.0,34,,,,0,MSNBC,6686,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',25290,2,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.1,6,,Transgender Man,masc,1,Fox News,3278,Breitbart,No Prison For Transgender Man Who Attacked Underage Girls In Public Toilets,28572,3,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.2,15,,Trans Woman,fem,1,Fox News,5789,PinkNews,Trans Woman Finally Feels 'Safe' In Women's Prison,34362,4,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.3,17,,Transgender Man,masc,1,Fox News,5332,PinkNews,Transgender Man Sues Delivery Company For Anti-Trans Discrimination,39695,5,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.4,40,,,,2,NPR,4232,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",43927,6,html-button-response,
1994,Main,,trials,Fox News,Attention,0.0-2.0-0.5,52,,,,1,Fox News,3364,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,47292,7,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.6,47,,,,0,MSNBC,4527,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",51822,8,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.7,8,,Transgender Woman,fem,0,MSNBC,4007,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Transgender Woman Of Color',55831,9,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.8,12,,Transgender Woman,fem,1,Fox News,6307,PinkNews,Transgender Woman Banned From Women's Poker Tournament,62139,10,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.9,30,,,,2,NPR,3779,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,65919,11,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.10,45,,,,2,NPR,3052,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",68971,12,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.11,43,,,,2,NPR,2814,CNN,Why AI Can't Replace Air Traffic Controllers,71786,13,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.12,25,,,,2,NPR,3093,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",74880,14,html-button-response,
1994,Main,,trials,Fox News,Attention,0.0-2.0-0.13,51,,,,1,Fox News,3460,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',78342,15,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.14,32,,,,1,Fox News,6661,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,85006,16,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.15,4,,Biological Female,masc,1,Fox News,5657,Breitbart,Biological Female 'Absolutely Demolishes' Men's Surfing Competitors In Australia,90665,17,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.16,22,,,,2,NPR,3367,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,94033,18,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.17,39,,,,1,Fox News,5919,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,99953,19,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.18,46,,,,0,MSNBC,4625,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,104579,20,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.19,37,,,,1,Fox News,5265,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,109844,21,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.20,49,,,,0,MSNBC,3380,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",113226,22,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.21,23,,,,2,NPR,2732,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,115960,23,html-button-response,
1994,Main,,trials,MSNBC,Attention,0.0-2.0-0.22,54,,,,0,MSNBC,3032,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,118993,24,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.23,28,,,,2,NPR,5825,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",124818,25,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.24,31,,,,1,Fox News,6813,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,131632,26,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.25,26,,,,0,MSNBC,5539,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",137175,27,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.26,36,,,,1,Fox News,9343,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",146519,28,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.27,42,,,,2,NPR,2383,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",148904,29,html-button-response,
1994,Main,,trials,NPR,Attention,0.0-2.0-0.28,55,,,,2,NPR,3626,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,152530,30,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.29,44,,,,2,NPR,4564,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,157095,31,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.30,20,,Biological Female,masc,1,Fox News,6586,PinkNews,Biological Female Forcibly Removed From Bar After 'Transphobic' Attack,163684,32,html-button-response,
1994,Main,,trials,MSNBC,Attention,0.0-2.0-0.31,53,,,,0,MSNBC,4344,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,168028,33,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.32,13,,Transgender Woman,fem,0,MSNBC,5259,PinkNews,Transgender Woman 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,173288,34,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.33,21,,,,2,NPR,2789,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",176078,35,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.34,5,,Biological Male,fem,1,Fox News,7253,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Biological Male From Competing In Women's Events,183333,36,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.35,10,,Transgender Man,masc,0,MSNBC,5608,Breitbart,Transgender Man Sues New York For Being 'Forced' Into Prostitution,188944,37,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.36,16,,Trans Woman,fem,0,MSNBC,2912,PinkNews,Trans Woman Told 'Dress As A Man To Find Work',191857,38,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.37,41,,,,2,NPR,6635,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,198493,39,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.38,11,,Transgender Woman,fem,0,MSNBC,4251,PinkNews,Transgender Woman 'Misgendered And Forced To Show Breasts' By Airport Security,202745,40,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.39,48,,,,2,NPR,3458,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,206204,41,html-button-response,
1994,Main,,trials,,Critical,0.0-2.0-0.40,3,,Biological Male,fem,1,Fox News,5264,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Biological Male,211470,42,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.41,27,,,,2,NPR,2745,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,214215,43,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.42,33,,,,2,NPR,3691,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',217908,44,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.43,50,,,,1,Fox News,5147,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',223056,45,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.44,24,,,,2,NPR,1950,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",225006,46,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.45,35,,,,2,NPR,4170,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",229177,47,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.46,38,,,,1,Fox News,4806,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,233985,48,html-button-response,
1994,Main,,trials,,Filler,0.0-2.0-0.47,29,,,,2,NPR,6147,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,240132,49,html-button-response,
1994,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 3, 'Q1': 1, 'Q2': 0, 'Q3': 2}",,14586,,,254720,50,survey-likert,
1994,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '21', 'lgbt': 'No', 'enjoy': 'Better than the average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Some college', 'political': 'Conservative', 'transgender': 'No'}",,23410,,,278177,51,survey,
1994,Main,,thanks,,,0.0-5.0,,,,,0,,1755,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,279933,52,html-button-response,
1960,Main,,irb,,,0.0-0.0,,,,,0,,10125,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",10145,0,html-button-response,
1960,Main,,instructions,,,0.0-1.0,,,,, ,,1866777,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",2086555,1,html-keyboard-response,
1960,Main,,trials,,Filler,0.0-2.0-0.0,34,,,,0,MSNBC,9852,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',2096409,2,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.1,47,,,,0,MSNBC,8964,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",2105375,3,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.2,35,,,,2,Fox News,4797,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",2110175,4,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.3,31,,,,2,Fox News,4254,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,2114429,5,html-button-response,
1960,Main,,trials,MSNBC,Attention,0.0-2.0-0.4,54,,,,0,MSNBC,6594,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,2121024,6,html-button-response,
1960,Main,,trials,,Critical,0.0-2.0-0.5,5,,Biological Male,fem,2,Fox News,7667,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Biological Male From Competing In Women's Events,2128692,7,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.6,48,,,,0,MSNBC,7498,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,2136194,8,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.7,26,,,,2,Fox News,6351,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",2142552,9,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.8,46,,,,1,NPR,4676,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,2147229,10,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.9,44,,,,0,MSNBC,4293,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,2151523,11,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.10,29,,,,0,MSNBC,20542,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,2172066,12,html-button-response,
1960,Main,,trials,,Critical,0.0-2.0-0.11,9,,Biological Female,masc,2,Fox News,16191,Breitbart,Twitter Suspends Charlie Kirk For Calling Biological Female Rachel Levine A 'Man',2188258,13,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.12,22,,,,1,NPR,7000,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,2195261,14,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.13,23,,,,1,NPR,5750,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,2201014,15,html-button-response,
1960,Main,,trials,,Critical,0.0-2.0-0.14,13,,Biological Female,masc,0,MSNBC,13215,PinkNews,Biological Female 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,2214229,16,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.15,21,,,,1,NPR,3946,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",2218176,17,html-button-response,
1960,Main,,trials,NPR,Attention,0.0-2.0-0.16,55,,,,1,NPR,4119,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,2222296,18,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.17,39,,,,2,Fox News,4805,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,2227102,19,html-button-response,
1960,Main,,trials,,Critical,0.0-2.0-0.18,10,,Biological Male,fem,2,Fox News,3849,Breitbart,Biological Male Sues New York For Being 'Forced' Into Prostitution,2230951,20,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.19,43,,,,1,NPR,3631,CNN,Why AI Can't Replace Air Traffic Controllers,2234583,21,html-button-response,
1960,Main,,trials,,Filler,0.0-2.0-0.20,38,,,,2,Fox News,3736,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,2238319,22,html-button-response,
